Longitude,Latitude,Name,Sex,Size,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,,,Band 1,Band 2,Band 3,Band 4,Band 5,Band 6,Band 7,Band 8
14.93955,-23.49087,PI225,M,L,262,336,560,637,459,747,592,591,,,,,,,,,,
14.93872,-23.49021,PI226,F,S,261,326,535,600,436,687,545,553,,,,,,,,,,
14.94003,-23.48949,PI227,F,M,296,416,726,857,605,1038,817,810,,,,,,,,,,
14.9412,-23.48833,PI228,m,S,257,321,545,606,451,732,576,579,,,,,,,,,,
14.94073,-23.4857,PI229,F,L,261,331,549,562,434,701,568,509,,,,,,,,,,
14.94139,-23.48608,PI230,M,M,251,303,474,499,370,581,468,452,,,,,,,,,,
14.9532,-23.47801,PJ01,F,L,251,311,470,448,319,653,503,516,,,,,,,,,,
14.95206,-23.47841,PJ02,F,L,227,240,307,335,172,483,252,229,,,,,,,,,,
14.95144,-23.4798,PJ03,F,M,257,303,473,493,334,605,537,514,,,,,,,,,,
14.95074,-23.47951,PJ04,M,S,266,345,593,688,495,826,662,641,,,,,,,,,,
14.95075,-23.47983,PJ05,F,M,258,307,491,544,395,664,534,515,,,,,,,,,,
14.95,-23.4797,PJ06,F,S,278,372,654,748,585,907,742,756,,,,,,,,,,
14.95118,-23.47851,PJ07,M,L,268,346,606,597,539,770,703,695,,,,,,,,,,
14.95125,-23.47783,PJ08,F,L,218,246,339,256,169,379,353,316,,,,,,,,,,
14.95054,-23.47787,PJ09,M,S,231,259,319,312,155,313,271,249,,,,,,,,,,
14.95016,-23.47713,PJ10,F,S,243,277,353,391,211,324,243,209,,,,,,,,,,
14.95128,-23.47675,PJ11,F,M,236,282,407,358,281,537,524,501,,,,,,,,,,
14.95388,-23.47605,PJ12,M,L,276,368,623,694,530,811,669,651,,,,,,,,,,
14.95407,-23.47635,PJ13,M,L,221,262,361,243,125,268,197,201,,,,,,,,,,
14.95414,-23.4766,PJ14,F,L,265,327,482,571,382,736,556,619,,,,,,,,,,
14.95444,-23.4764,PJ15,F,M,255,298,428,424,294,505,404,417,,,,,,,,,,
14.95402,-23.477,PJ16,F,L,272,357,594,643,453,766,602,595,,,,,,,,,,
14.95382,-23.47751,PJ17,M,S,253,332,555,596,419,712,596,511,,,,,,,,,,
14.95359,-23.47779,PJ18,,,270,348,563,636,429,729,556,544,,,,,,,,,,
14.942,-23.47619,PK01,F,L,271,311,465,511,336,575,447,492,,,,,,,,,,
14.94025,-23.4773,PK02,F,L,253,271,425,372,272,512,504,331,,,,,,,,,,
14.94175,-23.47609,PK03,F,M,274,297,423,403,290,459,419,442,,,,,,,,,,
14.94161,-23.47602,PK04,F,M,242,295,392,273,177,367,367,284,,,,,,,,,,
14.94143,-23.47576,PK05,F,L,266,319,481,467,328,646,519,494,,,,,,,,,,
14.94118,-23.4757,PK06,F,L,288,397,695,713,596,914,821,726,,,,,,,,,,
14.94081,-23.47558,PK07,F,L,265,302,467,489,353,624,494,482,,,,,,,,,,
14.94034,-23.47545,PK08,F,M,288,357,571,586,417,756,604,605,,,,,,,,,,
14.93949,-23.47475,PK09,F,L,278,336,519,650,405,775,554,627,,,,,,,,,,
14.94005,-23.47482,PK10,F,L,289,374,639,717,542,874,698,668,,,,,,,,,,
14.94127,-23.47415,PK11,F,L,274,311,447,473,265,586,467,437,,,,,,,,,,
14.94191,-23.4742,PK12,F,L,271,338,518,517,372,636,521,510,,,,,,,,,,
14.94217,-23.47375,PK13,F,L,259,280,385,392,243,446,364,403,,,,,,,,,,
14.94258,-23.4731,PK14,F,S,253,294,436,356,291,451,403,328,,,,,,,,,,
14.94227,-23.47287,PK15,M,L,246,296,442,349,286,487,492,428,,,,,,,,,,
14.9426,-23.47233,PK16,M,L,248,294,419,394,300,465,393,414,,,,,,,,,,
14.94193,-23.47261,PK17,M,S,266,305,450,516,304,620,431,454,,,,,,,,,,
14.94166,-23.47137,PK18,M,L,281,339,509,557,341,661,539,557,,,,,,,,,,
14.9415,-23.47109,PK19,M,L,255,271,358,363,219,381,252,183,,,,,,,,,,
14.94145,-23.47053,PK20,M,L,274,351,576,603,455,774,640,643,,,,,,,,,,
14.94057,-23.47073,PK21,M,L,234,241,308,257,164,422,324,261,,,,,,,,,,
14.93975,-23.47061,PK22,F,L,288,365,602,708,496,822,644,637,,,,,,,,,,
14.9395,-23.4703,PK23,M,L,272,333,488,434,328,521,431,326,,,,,,,,,,
14.94003,-23.46986,PK24,F,L,268,340,536,456,374,629,556,472,,,,,,,,,,
14.93991,-23.46916,PK25,M,L,291,371,606,595,460,681,637,570,,,,,,,,,,
14.94021,-23.46906,PK26,F,L,293,358,580,696,489,790,607,595,,,,,,,,,,
14.9401,-23.46864,PK27,M,L,251,289,422,316,287,350,359,263,,,,,,,,,,
14.93973,-23.46841,PK28,M,M,253,308,476,431,320,499,473,436,,,,,,,,,,
14.94003,-23.4681,PK29,F,L,273,327,507,543,396,624,501,501,,,,,,,,,,
14.93956,-23.46777,PK30,M,S,268,325,513,561,402,663,534,548,,,,,,,,,,
14.94031,-23.46756,PK31,M,S,287,353,540,613,409,773,553,577,,,,,,,,,,
14.94181,-23.46805,PK32,M,L,278,343,566,580,450,705,625,558,,,,,,,,,,
14.94179,-23.46746,PK33,F,M,281,369,601,652,490,788,627,600,,,,,,,,,,
14.94137,-23.46737,PK34,F,S,243,274,363,351,213,436,267,255,,,,,,,,,,
14.94132,-23.46686,PK35,F,M,274,328,524,538,420,639,525,498,,,,,,,,,,
14.94102,-23.46584,PK36,U,S,267,323,504,562,404,649,508,498,,,,,,,,,,
14.941,-23.4649,PK37,M,S,266,329,487,518,344,629,467,537,,,,,,,,,,
14.94018,-23.45401,PN100,F,L,286,367,631,672,486,867,753,717,,,,,,,,,,
14.93879,-23.454191,PN101,M,L,262,314,478,446,359,519,427,437,,,,,,,,,,
14.936603,-23.453502,PN102,M,L,281,346,543,501,396,617,605,538,,,,,,,,,,
14.935126,-23.449341,PN103,M,L,283,345,563,609,409,758,634,623,,,,,,,,,,
14.935732,-23.445801,PN104,M,L,259,254,345,408,204,462,222,191,,,,,,,,,,
14.935807,-23.444989,PN105,M,L,290,367,602,656,493,776,620,584,,,,,,,,,,
14.93545,-23.444437,PN106,F,L,275,345,595,485,416,585,618,536,,,,,,,,,,
14.936473,-23.444253,PN107,F,L,260,295,391,323,203,338,330,305,,,,,,,,,,
14.93632,-23.443866,PN108,F,S,280,348,567,598,454,678,577,560,,,,,,,,,,
14.935862,-23.443952,PN109,F,L,270,344,530,390,269,507,528,444,,,,,,,,,,
14.935832,-23.443714,PN110,M,M,288,347,489,459,322,511,408,397,,,,,,,,,,
14.935494,-23.443773,PN111,U,S,276,336,535,564,414,653,515,494,,,,,,,,,,
14.935389,-23.443981,PN112,M,L,321,391,678,834,574,975,733,722,,,,,,,,,,
14.934992,-23.443756,PN113,F,L,246,266,362,292,176,420,348,292,,,,,,,,,,
14.934535,-23.443687,PN114,F,L,240,238,294,258,133,296,200,143,,,,,,,,,,
14.934164,-23.443675,PN115,F,L,298,369,614,599,455,703,681,670,,,,,,,,,,
14.933894,-23.443391,PN116,F,L,277,357,591,607,450,797,695,669,,,,,,,,,,
14.933852,-23.443378,PN117,M,L,260,286,415,369,235,518,453,445,,,,,,,,,,
14.934191,-23.444049,PN118,M,M,233,273,389,237,166,362,394,334,,,,,,,,,,
14.934441,-23.444244,PN119,M,L,283,336,535,629,427,757,530,539,,,,,,,,,,
14.934253,-23.444566,PN120,U,M,273,301,430,548,344,572,437,451,,,,,,,,,,
14.934619,-23.445143,PN121,F,L,289,356,589,629,471,744,583,551,,,,,,,,,,
14.933592,-23.442432,PN122,F,L,258,312,499,378,321,488,540,464,,,,,,,,,,
14.933008,-23.442541,PN123,M,L,253,294,426,340,247,469,427,414,,,,,,,,,,
14.932671,-23.4432,PN124,F,L,255,307,451,406,240,564,507,468,,,,,,,,,,
14.932452,-23.442813,PN125,M,L,296,333,526,645,388,734,603,604,,,,,,,,,,
14.93257,-23.442583,PN126,M,L,250,259,353,316,210,353,333,303,,,,,,,,,,
14.932611,-23.442462,PN127,F,L,250,254,330,329,165,413,324,320,,,,,,,,,,
14.932369,-23.442175,PN128,F,L,242,256,346,154,130,197,304,257,,,,,,,,,,
14.932205,-23.442206,PN129,M,L,287,348,558,451,370,606,564,486,,,,,,,,,,
14.931947,-23.442165,PN130,F,L,270,315,429,362,226,466,391,389,,,,,,,,,,
14.931783,-23.441668,PN131,F,L,253,269,325,256,158,279,218,206,,,,,,,,,,
14.931613,-23.441574,PN132,M,L,287,357,531,509,356,616,516,527,,,,,,,,,,
14.931554,-23.44158,PN133,F,M,283,317,448,351,267,423,405,410,,,,,,,,,,
14.931294,-23.441207,PN134,M,L,249,281,379,292,200,347,329,328,,,,,,,,,,
14.930408,-23.440969,PN135,M,L,278,329,482,454,315,531,428,449,,,,,,,,,,
14.929061,-23.441198,PN136,F,M,276,331,523,540,404,663,551,506,,,,,,,,,,
14.929674,-23.441669,PN137,F,L,309,404,676,682,564,881,757,669,,,,,,,,,,
14.93035,-23.441773,PN138,M,L,290,363,588,624,471,773,639,616,,,,,,,,,,
14.93116,-23.442257,PN139,F,L,247,275,371,320,212,374,324,301,,,,,,,,,,
14.931441,-23.442001,PN140,M,S,272,297,423,446,269,532,433,488,,,,,,,,,,
14.931457,-23.442374,PN141,F,M,293,377,627,655,509,784,647,628,,,,,,,,,,
14.931808,-23.44274,PN142,F,L,252,309,443,341,197,502,511,472,,,,,,,,,,
14.931947,-23.442967,PN143,M,L,264,326,493,423,266,595,519,497,,,,,,,,,,
14.932081,-23.443178,PN144,F,L,276,348,536,573,383,679,588,539,,,,,,,,,,
14.932313,-23.44292,PN145,M,L,222,203,219,144,74,118,83,90,,,,,,,,,,
14.931766,-23.443393,PN146,M,L,268,311,448,532,262,632,429,499,,,,,,,,,,
14.934107,-23.449341,PN147,F,L,275,321,502,458,329,656,582,546,,,,,,,,,,
14.936209,-23.454356,PN148,F,S,273,351,571,626,460,731,583,566,,,,,,,,,,
14.936242,-23.454605,PN149,M,S,282,336,546,616,444,698,561,542,,,,,,,,,,
14.937578,-23.456791,PN150,F,L,245,276,399,313,241,381,411,374,,,,,,,,,,
14.936492,-23.457827,PN151,M,L,275,291,394,345,240,365,263,293,,,,,,,,,,
14.936752,-23.458496,PN152,F,L,290,357,583,650,454,790,620,601,,,,,,,,,,
14.938139,-23.458557,PN153,,,283,341,553,684,460,800,569,571,,,,,,,,,,
14.93101,-23.441382,PN154,F,L,264,287,367,321,194,313,236,251,,,,,,,,,,
14.602134,-23.150019,PV01,F,M,,,,,,,,,,,,,,,,,,
14.602411,-23.15022,PV02,M,M,,,,,,,,,,,,,,,,,,
14.602167,-23.150359,PV03,M,S,,,,,,,,,,,,,,,,,,
14.601816,-23.150388,PV04,M,S,,,,,,,,,,,,,,,,,,
14.601547,-23.150417,PV05,M,S,,,,,,,,,,,,,,,,,,
14.601381,-23.150448,PV06,M,S,,,,,,,,,,,,,,,,,,
14.601259,-23.150491,PV07,F,S,,,,,,,,,,,,,,,,,,
14.600936,-23.150495,PV08,M,S,,,,,,,,,,,,,,,,,,
14.600712,-23.150465,PV09,M,S,,,,,,,,,,,,,,,,,,
14.600118,-23.150395,PV10,F,S,,,,,,,,,,,,,,,,,,
14.604924,-23.145914,PV100,F,L,,,,,,,,,,,,,,,,,,
14.604564,-23.145863,PV101,F,L,,,,,,,,,,,,,,,,,,
14.605104,-23.145819,PV102,U,S,,,,,,,,,,,,,,,,,,
14.605426,-23.145806,PV103,U,S,,,,,,,,,,,,,,,,,,
14.605473,-23.145943,PV104,M,S,,,,,,,,,,,,,,,,,,
14.605682,-23.145889,PV105,F,S,,,,,,,,,,,,,,,,,,
14.604911,-23.14545,PV106,M,M,,,,,,,,,,,,,,,,,,
14.6047,-23.145607,PV107,M,S,,,,,,,,,,,,,,,,,,
14.60465,-23.145726,PV108,F,M,,,,,,,,,,,,,,,,,,
14.604732,-23.145372,PV109,F,S,,,,,,,,,,,,,,,,,,
14.599805,-23.150438,PV11,F,S,,,,,,,,,,,,,,,,,,
14.604975,-23.14507,PV110,F,L,,,,,,,,,,,,,,,,,,
14.605355,-23.144851,PV111,U,S,,,,,,,,,,,,,,,,,,
14.605442,-23.144848,PV112,M,S,,,,,,,,,,,,,,,,,,
14.605578,-23.144932,PV113,M,S,,,,,,,,,,,,,,,,,,
14.605858,-23.144884,PV114,M,S,,,,,,,,,,,,,,,,,,
14.605618,-23.144726,PV115,M,S,,,,,,,,,,,,,,,,,,
14.605413,-23.144619,PV116,U,S,,,,,,,,,,,,,,,,,,
14.605711,-23.144344,PV117,F,S,,,,,,,,,,,,,,,,,,
14.605798,-23.144245,PV118,M,S,,,,,,,,,,,,,,,,,,
14.606038,-23.144465,PV119,M,S,,,,,,,,,,,,,,,,,,
14.599376,-23.150358,PV12,M,S,,,,,,,,,,,,,,,,,,
14.605761,-23.144101,PV120,M,S,,,,,,,,,,,,,,,,,,
14.605772,-23.143627,PV121,F,M,,,,,,,,,,,,,,,,,,
14.605809,-23.143297,PV122,M,S,,,,,,,,,,,,,,,,,,
14.606116,-23.143047,PV123,M,M,,,,,,,,,,,,,,,,,,
14.606086,-23.142943,PV124,M,M,,,,,,,,,,,,,,,,,,
14.605977,-23.142827,PV125,M,M,,,,,,,,,,,,,,,,,,
14.60592,-23.1427,PV126,M,L,,,,,,,,,,,,,,,,,,
14.606205,-23.142663,PV127,F,M,,,,,,,,,,,,,,,,,,
14.605401,-23.141851,PV128,M,L,,,,,,,,,,,,,,,,,,
14.606156,-23.141419,PV129,M,M,,,,,,,,,,,,,,,,,,
14.599112,-23.150293,PV13,M,M,,,,,,,,,,,,,,,,,,
14.605872,-23.140906,PV130,M,S,,,,,,,,,,,,,,,,,,
14.60544,-23.141122,PV131,M,S,,,,,,,,,,,,,,,,,,
14.605158,-23.141071,PV132,M,M,,,,,,,,,,,,,,,,,,
14.604216,-23.14152,PV133,F,M,,,,,,,,,,,,,,,,,,
14.604025,-23.141646,PV134,M,M,,,,,,,,,,,,,,,,,,
14.603863,-23.142216,PV135,M,S,,,,,,,,,,,,,,,,,,
14.603452,-23.141929,PV136,M,S,,,,,,,,,,,,,,,,,,
14.603722,-23.142845,PV137,M,S,,,,,,,,,,,,,,,,,,
14.604155,-23.143777,PV138,F,M,,,,,,,,,,,,,,,,,,
14.604233,-23.144086,PV139,F,M,,,,,,,,,,,,,,,,,,
14.599117,-23.150115,PV14,M,S,,,,,,,,,,,,,,,,,,
14.604467,-23.144846,PV140,M,L,,,,,,,,,,,,,,,,,,
14.599072,-23.150533,PV15,M,L,,,,,,,,,,,,,,,,,,
14.598981,-23.150603,PV16,F,L,,,,,,,,,,,,,,,,,,
14.599222,-23.149652,PV17,M,S,,,,,,,,,,,,,,,,,,
14.600066,-23.148991,PV18,M,S,,,,,,,,,,,,,,,,,,
14.600904,-23.148358,PV19,F,S,,,,,,,,,,,,,,,,,,
14.60472,-23.14619,PV201,F,M,,,,,,,,,,,,,,,,,,
14.60652,-23.14864,PV202,M,S,,,,,,,,,,,,,,,,,,
14.60669,-23.14867,PV203,M,S,,,,,,,,,,,,,,,,,,
14.60571,-23.15082,PV204,U,M,,,,,,,,,,,,,,,,,,
14.60606,-23.15116,PV205,F,S,,,,,,,,,,,,,,,,,,
14.6062,-23.15165,PV206,F,S,,,,,,,,,,,,,,,,,,
14.60541,-23.15146,PV207,F,S,,,,,,,,,,,,,,,,,,
14.60707,-23.15196,PV208,M,S,,,,,,,,,,,,,,,,,,
15.05817,-23.59466,PW201,F,M,,,,,,,,,,,,,,,,,,
15.05732,-23.59494,PW202,F,M,,,,,,,,,,,,,,,,,,
15.05723,-23.59533,PW203,F,L,,,,,,,,,,,,,,,,,,
15.05789,-23.59575,PW204,F,M,,,,,,,,,,,,,,,,,,
15.05772,-23.59596,PW205,M,S,,,,,,,,,,,,,,,,,,
15.05806,-23.59568,PW206,M,M,,,,,,,,,,,,,,,,,,
15.05837,-23.59555,PW207,F,S,,,,,,,,,,,,,,,,,,
15.05838,-23.59566,PW208,M,S,,,,,,,,,,,,,,,,,,
15.05932,-23.59722,PW209,M,M,,,,,,,,,,,,,,,,,,
15.05832,-23.59818,PW210,F,S,,,,,,,,,,,,,,,,,,
15.041466,-23.572714,PX100,F,M,,,,,,,,,,,,,,,,,,
15.041061,-23.57096,PX101,F,M,,,,,,,,,,,,,,,,,,
15.04108,-23.570751,PX102,M,M,,,,,,,,,,,,,,,,,,
15.04072,-23.56866,PX201,F,S,,,,,,,,,,,,,,,,,,
14.97504,-23.50215,PY201,F,S,,,,,,,,,,,,,,,,,,
14.97561,-23.50205,Py203,F,M,,,,,,,,,,,,,,,,,,
14.97687,-23.50274,PY204,M,S,,,,,,,,,,,,,,,,,,
14.97718,-23.50249,PY205,F,S,,,,,,,,,,,,,,,,,,
14.97429,-23.50194,PY206,F,S,,,,,,,,,,,,,,,,,,
14.97414,-23.50226,PY207,M,s,,,,,,,,,,,,,,,,,,
14.96496,-23.50129,PY208,M,S,,,,,,,,,,,,,,,,,,
